Fecha,CPI,Monetary Policy Rate_lag_1,Monetary Policy Rate_lag_2,Monetary Policy Rate_lag_3,Monetary Policy Rate_lag_4,Exchange rate_lag_1,Exchange rate_lag_2,Exchange rate_lag_3,Exchange rate_lag_4,Circulating Currency Seasonally Adjusted (mill S/)_lag_1,Circulating Currency Seasonally Adjusted (mill S/)_lag_2,Circulating Currency Seasonally Adjusted (mill S/)_lag_3,Circulating Currency Seasonally Adjusted (mill S/)_lag_4,Net International Reserves (mill $)_lag_1,Net International Reserves (mill $)_lag_2,Net International Reserves (mill $)_lag_3,Net International Reserves (mill $)_lag_4,Real Minimum Wage (Index)_lag_1,Real Minimum Wage (Index)_lag_2,Real Minimum Wage (Index)_lag_3,Real Minimum Wage (Index)_lag_4,Wheat (US$ per ton)_lag_1,Wheat (US$ per ton)_lag_2,Wheat (US$ per ton)_lag_3,Wheat (US$ per ton)_lag_4,Corn  (US$ per ton)_lag_1,Corn  (US$ per ton)_lag_2,Corn  (US$ per ton)_lag_3,Corn  (US$ per ton)_lag_4,Soybean oil (US$ per ton)_lag_1,Soybean oil (US$ per ton)_lag_2,Soybean oil (US$ per ton)_lag_3,Soybean oil (US$ per ton)_lag_4,Crude oil (US$ per barrel)_lag_1,Crude oil (US$ per barrel)_lag_2,Crude oil (US$ per barrel)_lag_3,Crude oil (US$ per barrel)_lag_4
2014-10-01,0.2614759379155348,3.5,3.75,3.75,4.0,2.86469545454545,2.81476666666667,2.78639523809524,2.79452380952381,10.484828908695254,10.46615073620859,10.451804001603232,10.442307181738105,11.073691554995426,11.07983218974459,11.090354888959125,11.075675528862556,5.662982658608985,5.664586397019841,5.663729833932381,5.668053598730902,5.545875711566273,5.57640984441262,5.627255121856404,5.705542780192018,4.793600537112883,4.915741280467441,4.9670913333758815,5.124016007466443,6.636548359876911,6.677889781921338,6.759552979721498,6.803176481391534,4.537139513776572,4.569917968879804,4.634226540369139,4.656148430752721
2014-11-01,0.2712982862129337,3.5,3.5,3.75,3.75,2.90670909090909,2.86469545454545,2.81476666666667,2.78639523809524,10.490607859536249,10.484828908695254,10.46615073620859,10.451804001603232,11.05926751426058,11.073691554995426,11.07983218974459,11.090354888959125,5.6592012338557565,5.662982658608985,5.664586397019841,5.663729833932381,5.582566850880253,5.545875711566273,5.57640984441262,5.627255121856404,4.781666037669198,4.793600537112883,4.915741280467441,4.9670913333758815,6.6559645995552525,6.636548359876911,6.677889781921338,6.759552979721498,4.4355313407827595,4.537139513776572,4.569917968879804,4.634226540369139
2014-12-01,0.282963494382804,3.5,3.5,3.5,3.75,2.92551,2.90670909090909,2.86469545454545,2.81476666666667,10.489828830636899,10.490607859536249,10.484828908695254,10.46615073620859,11.054850406589766,11.05926751426058,11.073691554995426,11.07983218974459,5.66069695837005,5.6592012338557565,5.662982658608985,5.664586397019841,5.5619116510499,5.582566850880253,5.545875711566273,5.57640984441262,4.885347238758823,4.781666037669198,4.793600537112883,4.915741280467441,6.635114743301299,6.6559645995552525,6.636548359876911,6.677889781921338,4.326579990214529,4.4355313407827595,4.537139513776572,4.569917968879804
2015-01-01,0.29446197954975045,3.5,3.5,3.5,3.5,2.9625380952381,2.92551,2.90670909090909,2.86469545454545,10.505160678059216,10.489828830636899,10.490607859536249,10.484828908695254,11.039845107446496,11.054850406589766,11.05926751426058,11.073691554995426,5.658410658166527,5.66069695837005,5.6592012338557565,5.662982658608985,5.613231026837503,5.5619116510499,5.582566850880253,5.545875711566273,4.963748445831135,4.885347238758823,4.781666037669198,4.793600537112883,6.6066188214042185,6.635114743301299,6.6559645995552525,6.636548359876911,4.0798119370819705,4.326579990214529,4.4355313407827595,4.537139513776572
2015-02-01,0.30491139463308364,3.25,3.5,3.5,3.5,3.006785,2.9625380952381,2.92551,2.90670909090909,10.515681258888218,10.505160678059216,10.489828830636899,10.490607859536249,11.044824025414016,11.039845107446496,11.054850406589766,11.05926751426058,5.656709149696073,5.658410658166527,5.66069695837005,5.6592012338557565,5.5080062381560895,5.613231026837503,5.5619116510499,5.582566850880253,4.953514921656896,4.963748445831135,4.885347238758823,4.781666037669198,6.588932492151269,6.6066188214042185,6.635114743301299,6.6559645995552525,3.8613419637670257,4.0798119370819705,4.326579990214529,4.4355313407827595
2015-03-01,0.31514845461664104,3.25,3.25,3.5,3.5,3.079435,3.006785,2.9625380952381,2.92551,10.518697411991436,10.515681258888218,10.505160678059216,10.489828830636899,11.03321083622929,11.044824025414016,11.039845107446496,11.054850406589766,5.653679055768612,5.656709149696073,5.658410658166527,5.66069695837005,5.4595812272038,5.5080062381560895,5.613231026837503,5.5619116510499,4.922145082979353,4.953514921656896,4.963748445831135,4.885347238758823,6.54138142875583,6.588932492151269,6.6066188214042185,6.635114743301299,3.9256891961919607,3.8613419637670257,4.0798119370819705,4.326579990214529
2015-04-01,0.3251077937429912,3.25,3.25,3.25,3.5,3.09223636363636,3.079435,3.006785,2.9625380952381,10.519947490779462,10.518697411991436,10.515681258888218,10.505160678059216,11.023910255468087,11.03321083622929,11.044824025414016,11.039845107446496,5.646061501829884,5.653679055768612,5.656709149696073,5.658410658166527,5.459323560507573,5.4595812272038,5.5080062381560895,5.613231026837503,4.932195418832853,4.922145082979353,4.953514921656896,4.963748445831135,6.515729611570021,6.54138142875583,6.588932492151269,6.6066188214042185,3.867520001875095,3.9256891961919607,3.8613419637670257,4.0798119370819705
2015-05-01,0.3334556231230885,3.25,3.25,3.25,3.25,3.12064,3.09223636363636,3.079435,3.006785,10.519879476219637,10.519947490779462,10.518697411991436,10.515681258888218,11.028855365179414,11.023910255468087,11.03321083622929,11.044824025414016,5.642164041889537,5.646061501829884,5.653679055768612,5.656709149696073,5.427709579426023,5.459323560507573,5.4595812272038,5.5080062381560895,4.916852509613582,4.932195418832853,4.922145082979353,4.953514921656896,6.524044715934462,6.515729611570021,6.54138142875583,6.588932492151269,3.992882162932578,3.867520001875095,3.9256891961919607,3.8613419637670257
2015-06-01,0.3383518532048106,3.25,3.25,3.25,3.25,3.151345,3.12064,3.09223636363636,3.079435,10.523842434658514,10.519879476219637,10.519947490779462,10.518697411991436,11.008959592551948,11.028855365179414,11.023910255468087,11.03321083622929,5.636536253362421,5.642164041889537,5.646061501829884,5.653679055768612,5.414361345718329,5.427709579426023,5.459323560507573,5.4595812272038,4.888155245894543,4.916852509613582,4.932195418832853,4.922145082979353,6.574381530096055,6.524044715934462,6.515729611570021,6.54138142875583,4.08170951964222,3.992882162932578,3.867520001875095,3.9256891961919607
2015-07-01,0.3390480410292093,3.25,3.25,3.25,3.25,3.16178095238095,3.151345,3.12064,3.09223636363636,10.530161559560502,10.523842434658514,10.519879476219637,10.519947490779462,11.002383134406262,11.008959592551948,11.028855365179414,11.023910255468087,5.633218350210908,5.636536253362421,5.642164041889537,5.646061501829884,5.43531139952879,5.414361345718329,5.427709579426023,5.459323560507573,4.902866267638846,4.888155245894543,4.916852509613582,4.932195418832853,6.625486694900234,6.574381530096055,6.524044715934462,6.515729611570021,4.091332454619696,4.08170951964222,3.992882162932578,3.867520001875095
2015-08-01,0.3368489143354026,3.25,3.25,3.25,3.25,3.181965,3.16178095238095,3.151345,3.12064,10.53412247013567,10.530161559560502,10.523842434658514,10.519879476219637,10.997656651506864,11.002383134406262,11.008959592551948,11.028855365179414,5.628720616307998,5.633218350210908,5.636536253362421,5.642164041889537,5.433622512350892,5.43531139952879,5.414361345718329,5.427709579426023,4.993787809154394,4.902866267638846,4.888155245894543,4.916852509613582,6.555393019477478,6.625486694900234,6.574381530096055,6.524044715934462,3.9350174643521028,4.091332454619696,4.08170951964222,3.992882162932578
2015-09-01,0.3315097636267503,3.25,3.25,3.25,3.25,3.23944285714286,3.181965,3.16178095238095,3.151345,10.53198892985844,10.53412247013567,10.530161559560502,10.523842434658514,11.012264670503114,10.997656651506864,11.002383134406262,11.008959592551948,5.624955452231895,5.628720616307998,5.633218350210908,5.636536253362421,5.32161856141925,5.433622512350892,5.43531139952879,5.414361345718329,4.895754494398393,4.993787809154394,4.902866267638846,4.888155245894543,6.441875252886779,6.555393019477478,6.625486694900234,6.574381530096055,3.758116740173658,3.9350174643521028,4.091332454619696,4.08170951964222
2015-10-01,0.32150225765931834,3.5,3.25,3.25,3.25,3.21864545454545,3.23944285714286,3.181965,3.16178095238095,10.528689754981619,10.53198892985844,10.53412247013567,10.530161559560502,11.025800091647431,11.012264670503114,10.997656651506864,11.002383134406262,5.6246801083480085,5.624955452231895,5.628720616307998,5.633218350210908,5.2747566069880705,5.32161856141925,5.433622512350892,5.43531139952879,4.9096199184168325,4.895754494398393,4.993787809154394,4.902866267638846,6.3585538100524746,6.441875252886779,6.555393019477478,6.625486694900234,3.817802232005145,3.758116740173658,3.9350174643521028,4.091332454619696
2015-11-01,0.30764091337419364,3.5,3.5,3.25,3.25,3.24952,3.21864545454545,3.23944285714286,3.181965,10.537520384116316,10.528689754981619,10.53198892985844,10.53412247013567,11.03766001660279,11.025800091647431,11.012264670503114,10.997656651506864,5.623253133118493,5.6246801083480085,5.624955452231895,5.628720616307998,5.314483610980083,5.2747566069880705,5.32161856141925,5.433622512350892,4.941698508200114,4.9096199184168325,4.895754494398393,4.993787809154394,6.3903410142206285,6.3585538100524746,6.441875252886779,6.555393019477478,3.83349127686264,3.817802232005145,3.758116740173658,3.9350174643521028
2015-12-01,0.29263442729030703,3.5,3.5,3.5,3.25,3.3382,3.24952,3.21864545454545,3.23944285714286,10.548075126832995,10.537520384116316,10.528689754981619,10.53198892985844,11.038045967977707,11.03766001660279,11.025800091647431,11.012264670503114,5.619818321484191,5.623253133118493,5.6246801083480085,5.624955452231895,5.297658586367351,5.314483610980083,5.2747566069880705,5.32161856141925,4.923134523343941,4.941698508200114,4.9096199184168325,4.895754494398393,6.376948566760831,6.3903410142206285,6.3585538100524746,6.441875252886779,3.746800143485622,3.83349127686264,3.817802232005145,3.758116740173658
2016-01-01,0.2800520225911957,3.75,3.5,3.5,3.5,3.38377619047619,3.3382,3.24952,3.21864545454545,10.546736118604903,10.548075126832995,10.537520384116316,10.528689754981619,11.026548521606548,11.038045967977707,11.03766001660279,11.025800091647431,5.615371010457817,5.619818321484191,5.623253133118493,5.6246801083480085,5.306816121355249,5.297658586367351,5.314483610980083,5.2747566069880705,4.9263438295257,4.923134523343941,4.941698508200114,4.9096199184168325,6.486803254839747,6.376948566760831,6.3903410142206285,6.3585538100524746,3.6165074325197546,3.746800143485622,3.83349127686264,3.817802232005145
2016-02-01,0.27205706521715795,4.0,3.75,3.5,3.5,3.43865,3.38377619047619,3.3382,3.24952,10.553488630443171,10.546736118604903,10.548075126832995,10.537520384116316,11.001783124388094,11.026548521606548,11.038045967977707,11.03766001660279,5.611652729727947,5.615371010457817,5.619818321484191,5.623253133118493,5.278657528650245,5.306816121355249,5.297658586367351,5.314483610980083,4.907184783328325,4.9263438295257,4.923134523343941,4.941698508200114,6.463126590527154,6.486803254839747,6.376948566760831,6.3903410142206285,3.4606037079697582,3.6165074325197546,3.746800143485622,3.83349127686264
2016-03-01,0.26864087680479665,4.25,4.0,3.75,3.5,3.50695714285714,3.43865,3.38377619047619,3.3382,10.55900604213295,10.553488630443171,10.546736118604903,10.548075126832995,11.005394408153668,11.001783124388094,11.026548521606548,11.038045967977707,5.609913330932439,5.611652729727947,5.615371010457817,5.619818321484191,5.235911694491621,5.278657528650245,5.306816121355249,5.297658586367351,4.916153453311086,4.907184783328325,4.9263438295257,4.923134523343941,6.4990104331197776,6.463126590527154,6.486803254839747,6.376948566760831,3.410330153825675,3.4606037079697582,3.6165074325197546,3.746800143485622
2016-04-01,0.26821939989043375,4.25,4.25,4.0,3.75,3.40692857142857,3.50695714285714,3.43865,3.38377619047619,10.560969316424766,10.55900604213295,10.553488630443171,10.546736118604903,11.023225122819186,11.005394408153668,11.001783124388094,11.026548521606548,5.603949966197131,5.609913330932439,5.611652729727947,5.615371010457817,5.260288562677868,5.235911694491621,5.278657528650245,5.306816121355249,4.9151077562587755,4.916153453311086,4.907184783328325,4.9263438295257,6.53061484748966,6.4990104331197776,6.463126590527154,6.486803254839747,3.6327690842343876,3.410330153825675,3.4606037079697582,3.6165074325197546
2016-05-01,0.2694228085408068,4.25,4.25,4.25,4.0,3.3011,3.40692857142857,3.50695714285714,3.43865,10.568321548977838,10.560969316424766,10.55900604213295,10.553488630443171,11.023094568124744,11.023225122819186,11.005394408153668,11.001783124388094,5.6038359070923605,5.603949966197131,5.609913330932439,5.611652729727947,5.235073276258149,5.260288562677868,5.235911694491621,5.278657528650245,4.934392695831032,4.9151077562587755,4.916153453311086,4.907184783328325,6.5676040359267915,6.53061484748966,6.4990104331197776,6.463126590527154,3.712549476673764,3.6327690842343876,3.410330153825675,3.4606037079697582
2016-06-01,0.27239692103502033,4.25,4.25,4.25,4.25,3.33468181818182,3.3011,3.40692857142857,3.50695714285714,10.574085526996056,10.568321548977838,10.560969316424766,10.55900604213295,11.012363654269858,11.023094568124744,11.023225122819186,11.005394408153668,5.72690560544808,5.6038359070923605,5.603949966197131,5.609913330932439,5.1982913389689696,5.235073276258149,5.260288562677868,5.235911694491621,4.975749162597199,4.934392695831032,4.9151077562587755,4.916153453311086,6.50966024167481,6.5676040359267915,6.53061484748966,6.4990104331197776,3.8465822592260994,3.712549476673764,3.6327690842343876,3.410330153825675
2016-07-01,0.275150095882541,4.25,4.25,4.25,4.25,3.3161,3.33468181818182,3.3011,3.40692857142857,10.579182502965727,10.574085526996056,10.568321548977838,10.560969316424766,10.994806643710096,11.012363654269858,11.023094568124744,11.023225122819186,5.72551149238806,5.72690560544808,5.6038359070923605,5.603949966197131,5.179189896334503,5.1982913389689696,5.235073276258149,5.260288562677868,5.022213025271412,4.975749162597199,4.934392695831032,4.9151077562587755,6.5028179245345346,6.50966024167481,6.5676040359267915,6.53061484748966,3.886854370466191,3.8465822592260994,3.712549476673764,3.6327690842343876
2016-08-01,0.2749377982482445,4.25,4.25,4.25,4.25,3.29947368421053,3.3161,3.33468181818182,3.3011,10.586725999972165,10.579182502965727,10.574085526996056,10.568321548977838,11.02003798633525,10.994806643710096,11.012363654269858,11.023094568124744,5.724694355915873,5.72551149238806,5.72690560544808,5.6038359070923605,4.961151332062205,5.179189896334503,5.1982913389689696,5.235073276258149,4.833726954282273,5.022213025271412,4.975749162597199,4.934392695831032,6.448078788106711,6.5028179245345346,6.50966024167481,6.5676040359267915,3.8035359140005864,3.886854370466191,3.8465822592260994,3.712549476673764
2016-09-01,0.27136476180532143,4.25,4.25,4.25,4.25,3.33382727272727,3.29947368421053,3.3161,3.33468181818182,10.598937100029612,10.586725999972165,10.579182502965727,10.574085526996056,11.031156899470346,11.02003798633525,10.994806643710096,11.012363654269858,5.721117900525486,5.724694355915873,5.72551149238806,5.72690560544808,4.931042065804836,4.961151332062205,5.179189896334503,5.1982913389689696,4.775621984156896,4.833726954282273,5.022213025271412,4.975749162597199,6.571246185252722,6.448078788106711,6.5028179245345346,6.50966024167481,3.800518047423447,3.8035359140005864,3.886854370466191,3.8465822592260994
2016-10-01,0.26611882637769285,4.25,4.25,4.25,4.25,3.38245909090909,3.33382727272727,3.29947368421053,3.3161,10.60443484578234,10.598937100029612,10.586725999972165,10.579182502965727,11.028011222988738,11.031156899470346,11.02003798633525,10.994806643710096,5.719055388043494,5.721117900525486,5.724694355915873,5.72551149238806,4.95675164656593,4.931042065804836,4.961151332062205,5.179189896334503,4.775654788573689,4.775621984156896,4.833726954282273,5.022213025271412,6.576881898072595,6.571246185252722,6.448078788106711,6.5028179245345346,3.810302322182491,3.800518047423447,3.8035359140005864,3.886854370466191
2016-11-01,0.26087046570210715,4.25,4.25,4.25,4.25,3.38601904761905,3.38245909090909,3.33382727272727,3.29947368421053,10.60769928313485,10.60443484578234,10.598937100029612,10.586725999972165,11.035034814782671,11.028011222988738,11.031156899470346,11.02003798633525,5.714930362466795,5.719055388043494,5.721117900525486,5.724694355915873,5.0052673193754496,4.95675164656593,4.931042065804836,4.961151332062205,4.827592424682892,4.775654788573689,4.775621984156896,4.833726954282273,6.636237886013687,6.576881898072595,6.571246185252722,6.448078788106711,3.9089325205097047,3.810302322182491,3.800518047423447,3.8035359140005864
2016-12-01,0.2547200270979083,4.25,4.25,4.25,4.25,3.40348947368421,3.38601904761905,3.38245909090909,3.33382727272727,10.608677826397031,10.60769928313485,10.60443484578234,10.598937100029612,11.024578622964665,11.035034814782671,11.028011222988738,11.031156899470346,5.7120339206161335,5.714930362466795,5.719055388043494,5.721117900525486,5.0507790896898275,5.0052673193754496,4.95675164656593,4.931042065804836,4.8316976129857885,4.827592424682892,4.775654788573689,4.775621984156896,6.653166858034627,6.636237886013687,6.576881898072595,6.571246185252722,3.8222972039177217,3.9089325205097047,3.810302322182491,3.800518047423447
2017-01-01,0.2448020020208085,4.25,4.25,4.25,4.25,3.39542380952381,3.40348947368421,3.38601904761905,3.38245909090909,10.607654956934576,10.608677826397031,10.60769928313485,10.60443484578234,11.029812279770773,11.024578622964665,11.035034814782671,11.028011222988738,5.708697540067674,5.7120339206161335,5.714930362466795,5.719055388043494,5.015840562935935,5.0507790896898275,5.0052673193754496,4.95675164656593,4.8529427215995184,4.8316976129857885,4.827592424682892,4.775654788573689,6.681321217785536,6.653166858034627,6.636237886013687,6.576881898072595,3.9507103595875863,3.8222972039177217,3.9089325205097047,3.810302322182491
2017-02-01,0.23001143099961438,4.25,4.25,4.25,4.25,3.33987272727273,3.39542380952381,3.40348947368421,3.38601904761905,10.612105353327417,10.607654956934576,10.608677826397031,10.60769928313485,11.04407317268166,11.029812279770773,11.024578622964665,11.035034814782671,5.706321933455775,5.708697540067674,5.7120339206161335,5.714930362466795,5.0955423925041785,5.015840562935935,5.0507790896898275,5.0052673193754496,4.8881424037311545,4.8529427215995184,4.8316976129857885,4.827592424682892,6.633375864371136,6.681321217785536,6.653166858034627,6.636237886013687,3.961842942229996,3.9507103595875863,3.8222972039177217,3.9089325205097047
2017-03-01,0.21147867416690186,4.25,4.25,4.25,4.25,3.259575,3.33987272727273,3.39542380952381,3.40348947368421,10.614439029445899,10.612105353327417,10.607654956934576,10.608677826397031,11.039572232060571,11.04407317268166,11.029812279770773,11.024578622964665,5.703095430499356,5.706321933455775,5.708697540067674,5.7120339206161335,5.139866073444147,5.0955423925041785,5.015840562935935,5.0507790896898275,4.9111892288358945,4.8881424037311545,4.8529427215995184,4.8316976129857885,6.565558102441766,6.633375864371136,6.681321217785536,6.653166858034627,3.979036586077357,3.961842942229996,3.9507103595875863,3.8222972039177217
2017-04-01,0.1905741888835639,4.25,4.25,4.25,4.25,3.26398260869565,3.259575,3.33987272727273,3.39542380952381,10.61833442048531,10.614439029445899,10.612105353327417,10.607654956934576,11.042713814089494,11.039572232060571,11.04407317268166,11.029812279770773,5.69013420935283,5.703095430499356,5.706321933455775,5.708697540067674,5.122052173611547,5.139866073444147,5.0955423925041785,5.015840562935935,4.884383177463036,4.9111892288358945,4.8881424037311545,4.8529427215995184,6.541457473000368,6.565558102441766,6.633375864371136,6.681321217785536,3.898488345492033,3.979036586077357,3.961842942229996,3.9507103595875863
2017-05-01,0.1676728994346884,4.25,4.25,4.25,4.25,3.24775555555556,3.26398260869565,3.259575,3.33987272727273,10.620293954752928,10.61833442048531,10.614439029445899,10.612105353327417,11.050858258838009,11.042713814089494,11.039572232060571,11.04407317268166,5.692718079460721,5.69013420935283,5.703095430499356,5.706321933455775,5.000954055003551,5.122052173611547,5.139866073444147,5.0955423925041785,4.881771016798053,4.884383177463036,4.9111892288358945,4.8881424037311545,6.492069582909882,6.541457473000368,6.565558102441766,6.633375864371136,3.935456288810884,3.898488345492033,3.979036586077357,3.961842942229996
2017-06-01,0.1431342649806647,4.0,4.25,4.25,4.25,3.27346363636364,3.24775555555556,3.26398260869565,3.259575,10.632180618111734,10.620293954752928,10.61833442048531,10.614439029445899,11.057439936237403,11.050858258838009,11.042713814089494,11.039572232060571,5.696960445463542,5.692718079460721,5.69013420935283,5.703095430499356,5.070939382829546,5.000954055003551,5.122052173611547,5.139866073444147,4.893405019813279,4.881771016798053,4.884383177463036,4.9111892288358945,6.547371183398228,6.492069582909882,6.541457473000368,6.565558102441766,3.882065689007766,3.935456288810884,3.898488345492033,3.979036586077357
2017-07-01,0.11949123711029504,4.0,4.0,4.25,4.25,3.267975,3.27346363636364,3.24775555555556,3.26398260869565,10.636765709479771,10.632180618111734,10.620293954752928,10.61833442048531,11.044536531401494,11.057439936237403,11.050858258838009,11.042713814089494,5.698553701712742,5.696960445463542,5.692718079460721,5.69013420935283,5.124275656049773,5.070939382829546,5.000954055003551,5.122052173611547,4.89767075871615,4.893405019813279,4.881771016798053,4.884383177463036,6.552550553314444,6.547371183398228,6.492069582909882,6.541457473000368,3.810604205939413,3.882065689007766,3.935456288810884,3.898488345492033
2017-08-01,0.10021580133194626,3.75,4.0,4.0,4.25,3.24937368421053,3.267975,3.27346363636364,3.24775555555556,10.641618740591083,10.636765709479771,10.632180618111734,10.620293954752928,11.051683341393066,11.044536531401494,11.057439936237403,11.050858258838009,5.696572806743805,5.698553701712742,5.696960445463542,5.692718079460721,5.251251119269132,5.124275656049773,5.070939382829546,5.000954055003551,4.889989979314453,4.89767075871615,4.893405019813279,4.881771016798053,6.605695610099691,6.552550553314444,6.547371183398228,6.492069582909882,3.8410076820000496,3.810604205939413,3.882065689007766,3.935456288810884
2017-09-01,0.08820124906225252,3.75,3.75,4.0,4.0,3.24155909090909,3.24937368421053,3.267975,3.27346363636364,10.645720273900958,10.641618740591083,10.636765709479771,10.632180618111734,11.034970305936874,11.051683341393066,11.044536531401494,11.057439936237403,5.689873044062933,5.696572806743805,5.698553701712742,5.696960445463542,5.0699361724725325,5.251251119269132,5.124275656049773,5.070939382829546,4.82943087620794,4.889989979314453,4.89767075871615,4.893405019813279,6.617223155959324,6.605695610099691,6.552550553314444,6.547371183398228,3.8719706422019637,3.8410076820000496,3.810604205939413,3.882065689007766
2017-10-01,0.08330540937008149,3.5,3.75,3.75,4.0,3.24652380952381,3.24155909090909,3.24937368421053,3.267975,10.653854714924455,10.645720273900958,10.641618740591083,10.636765709479771,11.07224760110632,11.034970305936874,11.051683341393066,11.044536531401494,5.690030756256245,5.689873044062933,5.696572806743805,5.698553701712742,5.079819160904867,5.0699361724725325,5.251251119269132,5.124275656049773,4.786851721570492,4.82943087620794,4.889989979314453,4.89767075871615,6.631474821681887,6.617223155959324,6.605695610099691,6.552550553314444,3.9060624192340687,3.8719706422019637,3.8410076820000496,3.810604205939413
2017-11-01,0.08404482389965591,3.5,3.5,3.75,3.75,3.25129545454545,3.24652380952381,3.24155909090909,3.24937368421053,10.661867991566192,10.653854714924455,10.645720273900958,10.641618740591083,11.059739620650653,11.07224760110632,11.034970305936874,11.051683341393066,5.694734252567761,5.690030756256245,5.689873044062933,5.696572806743805,5.115491411104577,5.079819160904867,5.0699361724725325,5.251251119269132,4.799511593189219,4.786851721570492,4.82943087620794,4.889989979314453,6.597291896995178,6.631474821681887,6.617223155959324,6.605695610099691,3.9430899373018837,3.9060624192340687,3.8719706422019637,3.8410076820000496
2017-12-01,0.09003323693389895,3.25,3.5,3.5,3.75,3.24079047619048,3.25129545454545,3.24652380952381,3.24155909090909,10.671388395551219,10.661867991566192,10.653854714924455,10.645720273900958,11.050620127690122,11.059739620650653,11.07224760110632,11.034970305936874,5.696708573632475,5.694734252567761,5.690030756256245,5.689873044062933,5.138779388167523,5.115491411104577,5.079819160904867,5.0699361724725325,4.786908564782716,4.799511593189219,4.786851721570492,4.82943087620794,6.6171596520402645,6.597291896995178,6.631474821681887,6.617223155959324,4.037124649164911,3.9430899373018837,3.9060624192340687,3.8719706422019637
2018-01-01,0.10078970173437868,3.25,3.25,3.5,3.5,3.2465,3.24079047619048,3.25129545454545,3.24652380952381,10.675997781617491,10.671388395551219,10.661867991566192,10.653854714924455,11.060698883507174,11.050620127690122,11.059739620650653,11.07224760110632,5.6951412838925055,5.696708573632475,5.694734252567761,5.690030756256245,5.124313515836062,5.138779388167523,5.115491411104577,5.079819160904867,4.80466921980273,4.786908564782716,4.799511593189219,4.786851721570492,6.584368127585985,6.6171596520402645,6.597291896995178,6.631474821681887,4.058700935722555,4.037124649164911,3.9430899373018837,3.9060624192340687
2018-02-01,0.11404232694712092,3.0,3.25,3.25,3.5,3.21490952380952,3.2465,3.24079047619048,3.25129545454545,10.685600920521447,10.675997781617491,10.671388395551219,10.661867991566192,11.071159377135732,11.060698883507174,11.050620127690122,11.059739620650653,5.693867923884697,5.6951412838925055,5.696708573632475,5.694734252567761,5.236866715505875,5.124313515836062,5.138779388167523,5.115491411104577,4.830797743561269,4.80466921980273,4.786908564782716,4.799511593189219,6.582601831184459,6.584368127585985,6.6171596520402645,6.597291896995178,4.15230579381424,4.058700935722555,4.037124649164911,3.9430899373018837
2018-03-01,0.12614147063353628,3.0,3.0,3.25,3.25,3.24881,3.21490952380952,3.2465,3.24079047619048,10.695806025993337,10.685600920521447,10.675997781617491,10.671388395551219,11.033033102974123,11.071159377135732,11.060698883507174,11.050620127690122,5.691368843980592,5.693867923884697,5.6951412838925055,5.696708573632475,5.311891923493672,5.236866715505875,5.124313515836062,5.138779388167523,4.877882289193392,4.830797743561269,4.80466921980273,4.786908564782716,6.535400788078786,6.582601831184459,6.584368127585985,6.6171596520402645,4.130555944184673,4.15230579381424,4.058700935722555,4.037124649164911
2018-04-01,0.13622965066645348,2.75,3.0,3.0,3.25,3.252255,3.24881,3.21490952380952,3.2465,10.705511052222382,10.695806025993337,10.685600920521447,10.675997781617491,11.03540565991071,11.033033102974123,11.071159377135732,11.060698883507174,5.68650942652945,5.691368843980592,5.693867923884697,5.6951412838925055,5.350237732085703,5.311891923493672,5.236866715505875,5.124313515836062,4.8925823706617395,4.877882289193392,4.830797743561269,4.80466921980273,6.519592991949699,6.535400788078786,6.582601831184459,6.584368127585985,4.1403096718590175,4.130555944184673,4.15230579381424,4.058700935722555
2018-05-01,0.14608832808878502,2.75,2.75,3.0,3.0,3.230685,3.252255,3.24881,3.21490952380952,10.71467200438389,10.705511052222382,10.695806025993337,10.685600920521447,11.005261504541817,11.03540565991071,11.033033102974123,11.071159377135732,5.777829334341861,5.68650942652945,5.691368843980592,5.693867923884697,5.363547635208737,5.350237732085703,5.311891923493672,5.236866715505875,4.897575350703709,4.8925823706617395,4.877882289193392,4.830797743561269,6.500005277313791,6.519592991949699,6.535400788078786,6.582601831184459,4.193492965459322,4.1403096718590175,4.130555944184673,4.15230579381424
2018-06-01,0.15731439854301843,2.75,2.75,2.75,3.0,3.27410909090909,3.230685,3.252255,3.24881,10.717267946439616,10.71467200438389,10.705511052222382,10.695806025993337,11.003182588155475,11.005261504541817,11.03540565991071,11.033033102974123,5.777644799565339,5.777829334341861,5.68650942652945,5.691368843980592,5.442029134270603,5.363547635208737,5.350237732085703,5.311891923493672,4.961833195066123,4.897575350703709,4.8925823706617395,4.877882289193392,6.4901270667996505,6.500005277313791,6.519592991949699,6.535400788078786,4.246903914447148,4.193492965459322,4.1403096718590175,4.130555944184673
2018-07-01,0.16979769990214355,2.75,2.75,2.75,2.75,3.271345,3.27410909090909,3.230685,3.252255,10.725255814891481,10.717267946439616,10.71467200438389,10.705511052222382,10.986630810300307,11.003182588155475,11.005261504541817,11.03540565991071,5.774309784767841,5.777644799565339,5.777829334341861,5.68650942652945,5.405519693502436,5.442029134270603,5.363547635208737,5.350237732085703,4.85264004758876,4.961833195066123,4.897575350703709,4.8925823706617395,6.4510667388683975,6.4901270667996505,6.500005277313791,6.519592991949699,4.217643223010939,4.246903914447148,4.193492965459322,4.1403096718590175
